appId,date,dauReal,mauReal,predictionLoss,newinstalls,category,ratings,daily_ratings,reviews,daily_reviews,year
com.app.92275,2024-04-14,52792.0,576706.0,4921.0,2371.0,SHOPPING,228434.0,29.0,28494.0,5.0,2024
com.app.92275,2024-04-15,60034.0,575287.0,5200.0,2203.0,SHOPPING,228463.0,38.0,28499.0,2.0,2024
com.app.92275,2024-04-16,56632.0,573631.0,5090.0,1741.0,SHOPPING,228501.0,48.0,28501.0,5.0,2024
com.app.92275,2024-04-17,55225.0,570932.0,5120.0,1522.0,SHOPPING,228549.0,40.0,28506.0,3.0,2024
com.app.92275,2024-04-18,55811.0,569734.0,5311.0,779.0,SHOPPING,228589.0,45.0,28509.0,4.0,2024
com.app.92275,2024-04-19,53889.0,568139.0,5119.0,2094.0,SHOPPING,228634.0,43.0,28513.0,2.0,2024
com.app.92275,2024-04-20,52986.0,566603.0,4933.0,1075.0,SHOPPING,228677.0,18.0,28515.0,0.0,2024
com.app.92275,2024-04-21,49736.0,564998.0,4692.0,1684.0,SHOPPING,228695.0,70.0,28515.0,6.0,2024
com.app.92275,2024-04-22,53973.0,563536.0,5078.0,3859.0,SHOPPING,228765.0,39.0,28521.0,5.0,2024
com.app.92275,2024-04-23,53539.0,562148.0,4949.0,2050.0,SHOPPING,228804.0,45.0,28526.0,5.0,2024
com.app.92275,2024-04-24,53332.0,560533.0,5230.0,1600.0,SHOPPING,228849.0,40.0,28531.0,3.0,2024
com.app.92275,2024-04-25,56007.0,559752.0,5419.0,3047.0,SHOPPING,228889.0,37.0,28534.0,0.0,2024
com.app.92275,2024-04-26,54042.0,559051.0,5258.0,2201.0,SHOPPING,228926.0,15.0,28534.0,0.0,2024
com.app.92275,2024-04-27,52561.0,558300.0,5020.0,1761.0,SHOPPING,228941.0,28.0,28534.0,2.0,2024
com.app.92275,2024-04-28,50504.0,558612.0,4676.0,2362.0,SHOPPING,228969.0,26.0,28536.0,2.0,2024
com.app.92275,2024-04-29,55815.0,557498.0,5182.0,2645.0,SHOPPING,228995.0,36.0,28538.0,5.0,2024
com.app.92275,2024-04-30,60681.0,556589.0,5049.0,2238.0,SHOPPING,229031.0,37.0,28543.0,3.0,2024
com.app.92275,2024-05-01,56850.0,555429.0,5417.0,2265.0,SHOPPING,229068.0,37.0,28546.0,2.0,2024
com.app.92275,2024-05-02,56474.0,554084.0,5532.0,4898.0,SHOPPING,229105.0,38.0,28543.0,3.0,2024
com.app.92275,2024-05-03,54316.0,551394.0,5500.0,1026.0,SHOPPING,229143.0,23.0,28546.0,6.0,2024
com.app.92275,2024-05-04,52431.0,548770.0,5144.0,1476.0,SHOPPING,229166.0,54.0,28552.0,0.0,2024
com.app.92275,2024-05-05,51401.0,546787.0,4590.0,2196.0,SHOPPING,229220.0,35.0,28552.0,0.0,2024
com.app.92275,2024-05-06,62657.0,547042.0,5146.0,3158.0,SHOPPING,229255.0,48.0,28552.0,4.0,2024
com.app.92275,2024-05-07,68058.0,548268.0,5196.0,2465.0,SHOPPING,229303.0,48.0,28556.0,5.0,2024
com.app.92275,2024-05-08,65869.0,548515.0,5563.0,2638.0,SHOPPING,229351.0,33.0,28561.0,7.0,2024
com.app.92275,2024-05-09,64174.0,549927.0,5810.0,3902.0,SHOPPING,229384.0,51.0,28568.0,5.0,2024
com.app.92275,2024-05-10,63306.0,552006.0,5597.0,1776.0,SHOPPING,229435.0,35.0,28573.0,1.0,2024
com.app.92275,2024-05-11,59432.0,553339.0,5051.0,1020.0,SHOPPING,229470.0,39.0,28574.0,0.0,2024
com.app.92275,2024-05-12,52090.0,552643.0,4686.0,1875.0,SHOPPING,229509.0,20.0,28574.0,1.0,2024
com.app.92275,2024-05-13,59969.0,552177.0,5169.0,3440.0,SHOPPING,229529.0,29.0,28575.0,7.0,2024
com.app.92275,2024-05-14,60241.0,552030.0,5202.0,1599.0,SHOPPING,229558.0,35.0,28582.0,4.0,2024
com.app.92275,2024-05-15,62534.0,553319.0,5240.0,1075.0,SHOPPING,229593.0,16.0,28586.0,4.0,2024
com.app.92275,2024-05-16,58354.0,553211.0,5116.0,2845.0,SHOPPING,229609.0,65.0,28590.0,5.0,2024
com.app.92275,2024-05-17,56053.0,552699.0,5005.0,1778.0,SHOPPING,229674.0,30.0,28595.0,3.0,2024
com.app.92275,2024-05-18,54505.0,552414.0,4521.0,798.0,SHOPPING,229704.0,40.0,28598.0,1.0,2024
com.app.92275,2024-05-19,54434.0,553141.0,4003.0,2277.0,SHOPPING,229744.0,33.0,28599.0,4.0,2024
com.app.92275,2024-05-20,60129.0,553868.0,4922.0,1066.0,SHOPPING,229777.0,44.0,28603.0,5.0,2024
com.app.92275,2024-05-21,61065.0,554902.0,4868.0,2960.0,SHOPPING,229821.0,47.0,28608.0,2.0,2024
com.app.92275,2024-05-22,58814.0,555202.0,4902.0,2394.0,SHOPPING,229868.0,28.0,28610.0,3.0,2024
com.app.92275,2024-05-23,59644.0,554448.0,4944.0,1441.0,SHOPPING,229896.0,69.0,28613.0,7.0,2024
com.app.92275,2024-05-24,60974.0,554934.0,5093.0,1577.0,SHOPPING,229965.0,54.0,28620.0,5.0,2024
com.app.92275,2024-05-25,61345.0,556072.0,4688.0,1615.0,SHOPPING,230019.0,45.0,28625.0,3.0,2024
com.app.92275,2024-05-26,64868.0,558472.0,4444.0,927.0,SHOPPING,230064.0,57.0,28628.0,2.0,2024
com.app.92275,2024-05-27,68448.0,560692.0,4964.0,2075.0,SHOPPING,230121.0,49.0,28630.0,2.0,2024
com.app.92275,2024-05-28,68542.0,561165.0,5017.0,1930.0,SHOPPING,230170.0,39.0,28632.0,7.0,2024
com.app.92275,2024-05-29,65991.0,561889.0,5160.0,2392.0,SHOPPING,230209.0,49.0,28639.0,8.0,2024
com.app.92275,2024-05-30,66791.0,562593.0,5287.0,2162.0,SHOPPING,230258.0,48.0,28647.0,6.0,2024
com.app.92275,2024-05-31,58979.0,562634.0,5163.0,1811.0,SHOPPING,230306.0,48.0,28653.0,3.0,2024
com.app.92275,2024-06-01,61829.0,563754.0,4765.0,1845.0,SHOPPING,230354.0,16.0,28656.0,5.0,2024
com.app.92275,2024-06-02,60274.0,564617.0,4375.0,1877.0,SHOPPING,230370.0,51.0,28653.0,4.0,2024
com.app.92275,2024-06-03,66125.0,564591.0,5184.0,2013.0,SHOPPING,230421.0,39.0,28657.0,6.0,2024
com.app.92275,2024-06-04,70005.0,563901.0,5260.0,2004.0,SHOPPING,230460.0,62.0,28663.0,3.0,2024
com.app.92275,2024-06-05,71408.0,563573.0,5125.0,2015.0,SHOPPING,230522.0,71.0,28666.0,8.0,2024
com.app.92275,2024-06-06,66285.0,562541.0,6085.0,4528.0,SHOPPING,230593.0,54.0,28674.0,0.0,2024
com.app.92275,2024-06-07,66040.0,561461.0,5157.0,2299.0,SHOPPING,230647.0,35.0,28674.0,6.0,2024
com.app.92275,2024-06-08,64773.0,560895.0,4800.0,2586.0,SHOPPING,230682.0,44.0,28680.0,1.0,2024
com.app.92275,2024-06-09,63452.0,562324.0,4582.0,2198.0,SHOPPING,230726.0,52.0,28681.0,3.0,2024
com.app.92275,2024-06-10,68775.0,563468.0,5139.0,1859.0,SHOPPING,230778.0,47.0,28684.0,1.0,2024
com.app.92275,2024-06-11,67633.0,563157.0,5216.0,3356.0,SHOPPING,230825.0,49.0,28685.0,6.0,2024
com.app.92275,2024-06-12,61731.0,561571.0,5149.0,2045.0,SHOPPING,230874.0,40.0,28691.0,3.0,2024
com.app.92275,2024-06-13,62881.0,561226.0,5190.0,1851.0,SHOPPING,230914.0,53.0,28694.0,3.0,2024
com.app.92275,2024-06-14,62690.0,561027.0,5120.0,2313.0,SHOPPING,230967.0,38.0,28697.0,1.0,2024
com.app.92275,2024-06-15,59383.0,560932.0,4640.0,2315.0,SHOPPING,231005.0,36.0,28698.0,2.0,2024
com.app.92275,2024-06-16,58529.0,560730.0,4500.0,2277.0,SHOPPING,231041.0,46.0,28700.0,2.0,2024
com.app.92275,2024-06-17,64195.0,559997.0,5127.0,,SHOPPING,231087.0,40.0,28702.0,2.0,2024
com.app.92275,2024-06-18,65106.0,559808.0,5773.0,,SHOPPING,231127.0,32.0,28704.0,4.0,2024
com.app.92275,2024-06-19,62410.0,560089.0,5329.0,2935.0,SHOPPING,231159.0,57.0,28708.0,7.0,2024
com.app.92275,2024-06-20,64015.0,560399.0,5756.0,4849.0,SHOPPING,231216.0,66.0,28715.0,4.0,2024
com.app.92275,2024-06-21,58486.0,559280.0,5270.0,1090.0,SHOPPING,231282.0,41.0,28719.0,1.0,2024
com.app.92275,2024-06-22,53707.0,557791.0,4867.0,3315.0,SHOPPING,231323.0,38.0,28720.0,0.0,2024
com.app.92275,2024-06-23,52595.0,555608.0,4903.0,3458.0,SHOPPING,231361.0,30.0,28720.0,4.0,2024
com.app.92275,2024-06-24,61541.0,553971.0,5704.0,5354.0,SHOPPING,231391.0,37.0,28724.0,9.0,2024
com.app.92275,2024-06-25,59619.0,551920.0,5344.0,1717.0,SHOPPING,231428.0,44.0,28733.0,2.0,2024
com.app.92275,2024-06-26,57332.0,549767.0,5333.0,866.0,SHOPPING,231472.0,37.0,28735.0,6.0,2024
com.app.92275,2024-06-27,58676.0,547775.0,5332.0,1346.0,SHOPPING,231509.0,51.0,28741.0,5.0,2024
com.app.92275,2024-06-28,59057.0,547157.0,5307.0,2875.0,SHOPPING,231560.0,41.0,28746.0,8.0,2024
com.app.92275,2024-06-29,57512.0,545865.0,4355.0,2704.0,SHOPPING,231601.0,57.0,28754.0,4.0,2024
com.app.92275,2024-06-30,56106.0,544572.0,4248.0,2000.0,SHOPPING,231658.0,44.0,28758.0,5.0,2024
com.app.92275,2024-07-01,69026.0,544407.0,5302.0,1396.0,SHOPPING,231702.0,44.0,28763.0,5.0,2024
com.app.92275,2024-07-02,70626.0,543522.0,5173.0,2249.0,SHOPPING,231746.0,53.0,28768.0,2.0,2024
com.app.92275,2024-07-03,68912.0,541875.0,5269.0,1749.0,SHOPPING,231799.0,38.0,28770.0,4.0,2024
com.app.92275,2024-07-04,69302.0,541257.0,5431.0,3691.0,SHOPPING,231837.0,53.0,28774.0,3.0,2024
com.app.92275,2024-07-05,65958.0,541155.0,5291.0,1381.0,SHOPPING,231890.0,37.0,28777.0,6.0,2024
com.app.92275,2024-07-06,64718.0,540460.0,4914.0,960.0,SHOPPING,231927.0,46.0,28783.0,3.0,2024
com.app.92275,2024-07-07,62239.0,539818.0,4594.0,1962.0,SHOPPING,231973.0,45.0,28786.0,2.0,2024
com.app.92275,2024-07-08,73212.0,540212.0,5203.0,1525.0,SHOPPING,232018.0,35.0,28788.0,3.0,2024
